image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Defender/234727.png,234727,T. Hübers,CB,Defender,1
/kaggle/working/images/Forward/232381.png,232381,Wesley,ST,Forward,3
/kaggle/working/images/Goalkeeper/168354.png,168354,E. Viviano,GK,Goalkeeper,0
/kaggle/working/images/Forward/261176.png,261176,J. López,ST,Forward,3
/kaggle/working/images/Midfielder/232057.png,232057,P. Lagemyr,CAM,Midfielder,2
/kaggle/working/images/Midfielder/247715.png,247715,Hwang Byung Kwon,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/187218.png,187218,M. Jiménez,GK,Goalkeeper,0
/kaggle/working/images/Defender/221990.png,221990,Y. Cabral,CB,Defender,1
/kaggle/working/images/Midfielder/246099.png,246099,K. Goudmijn,CAM,Midfielder,2
/kaggle/working/images/Defender/186977.png,186977,O. Merlo,CB,Defender,1
/kaggle/working/images/Defender/219871.png,219871,J. Medranda,LB,Defender,1
/kaggle/working/images/Forward/139068.png,139068,Nani,LW,Forward,3
/kaggle/working/images/Forward/233881.png,233881,N. Robertha,ST,Forward,3
/kaggle/working/images/Goalkeeper/232101.png,232101,J. Hernández,GK,Goalkeeper,0
/kaggle/working/images/Defender/220093.png,220093,H. Hateboer,RWB,Defender,1
/kaggle/working/images/Goalkeeper/226786.png,226786,A. Bono,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262420.png,262420,R. Popa,GK,Goalkeeper,0
/kaggle/working/images/Defender/246666.png,246666,N. Katterbach,LB,Defender,1
/kaggle/working/images/Defender/256964.png,256964,D. Pike,RB,Defender,1
/kaggle/working/images/Goalkeeper/247626.png,247626,D. Singh Moirangthem,GK,Goalkeeper,0
/kaggle/working/images/Defender/241184.png,241184,Junior Firpo,LB,Defender,1
/kaggle/working/images/Midfielder/256630.png,256630,F. Wirtz,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/190113.png,190113,M. Günok,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262865.png,262865,F. Sanguinetti,GK,Goalkeeper,0
/kaggle/working/images/Forward/234902.png,234902,K. Duah,ST,Forward,3
/kaggle/working/images/Defender/223045.png,223045,U. Çiftçi,LB,Defender,1
/kaggle/working/images/Midfielder/261282.png,261282,S. Pearson,RM,Midfielder,2
/kaggle/working/images/Defender/201163.png,201163,M. Frydrych,CB,Defender,1
/kaggle/working/images/Goalkeeper/190061.png,190061,S. Deana,GK,Goalkeeper,0
/kaggle/working/images/Defender/157665.png,157665,S. Dann,CB,Defender,1
/kaggle/working/images/Midfielder/247140.png,247140,J. Benson,CM,Midfielder,2
/kaggle/working/images/Defender/216283.png,216283,Danilo,LB,Defender,1
/kaggle/working/images/Goalkeeper/259702.png,259702,V. Mărgărit,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/193331.png,193331,K. Darlow,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/259213.png,259213,D. Da Silva,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/251071.png,251071,R. Ion,CAM,Midfielder,2
/kaggle/working/images/Defender/229270.png,229270,M. Lemos,CB,Defender,1
/kaggle/working/images/Defender/208391.png,208391,R. Ofori,LB,Defender,1
/kaggle/working/images/Defender/258655.png,258655,D. Bureković,LB,Defender,1
/kaggle/working/images/Goalkeeper/227148.png,227148,F. Bonansea,GK,Goalkeeper,0
/kaggle/working/images/Forward/229556.png,229556,Allano,LW,Forward,3
/kaggle/working/images/Defender/215301.png,215301,L. Jones,CB,Defender,1
/kaggle/working/images/Midfielder/202535.png,202535,T. Röcher,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/106795.png,106795,G. Pegolo,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/225507.png,225507,Pol Llonch,CDM,Midfielder,2
/kaggle/working/images/Midfielder/255037.png,255037,S. Abe,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/193247.png,193247,H. Lindner,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/252358.png,252358,F. Michel,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/156507.png,156507,I. Vázquez,GK,Goalkeeper,0
/kaggle/working/images/Defender/165321.png,165321,S. Ward,LB,Defender,1
/kaggle/working/images/Forward/241964.png,241964,D. Angus,ST,Forward,3
/kaggle/working/images/Defender/204499.png,204499,R. Inniss,CB,Defender,1
/kaggle/working/images/Forward/233467.png,233467,D. Vega,LW,Forward,3
/kaggle/working/images/Defender/200653.png,200653,G. Burdisso,CB,Defender,1
/kaggle/working/images/Defender/251590.png,251590,L. Richards,CB,Defender,1
/kaggle/working/images/Goalkeeper/189936.png,189936,R. Ruiter,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/208630.png,208630,D. Furman,CM,Midfielder,2
/kaggle/working/images/Midfielder/247391.png,247391,Andre Shinyashiki,LM,Midfielder,2
/kaggle/working/images/Defender/230747.png,230747,Lucas Taylor,RB,Defender,1
/kaggle/working/images/Defender/261565.png,261565,J. Bell,CB,Defender,1
/kaggle/working/images/Forward/260061.png,260061,J. Orozco,ST,Forward,3
/kaggle/working/images/Forward/167841.png,167841,C. Maguire,RW,Forward,3
/kaggle/working/images/Goalkeeper/140300.png,140300,P. Cherrie,GK,Goalkeeper,0
/kaggle/working/images/Forward/259251.png,259251,A. Valera,ST,Forward,3
/kaggle/working/images/Forward/261015.png,261015,T. Palacios,RW,Forward,3
/kaggle/working/images/Forward/240829.png,240829,E. Amenyido,ST,Forward,3
/kaggle/working/images/Goalkeeper/256965.png,256965,J. Eastham,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/257133.png,257133,N. Čumić,RM,Midfielder,2
/kaggle/working/images/Forward/189338.png,189338,J. Urretaviscaya,RW,Forward,3
/kaggle/working/images/Goalkeeper/193911.png,193911,S. Paul,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/246843.png,246843,E. González,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/253627.png,253627,W. Rojas,GK,Goalkeeper,0
/kaggle/working/images/Defender/263083.png,263083,M. Hinnenkamp,CB,Defender,1
/kaggle/working/images/Goalkeeper/261417.png,261417,K. Mier,GK,Goalkeeper,0
/kaggle/working/images/Defender/231697.png,231697,A. Arroyo,RB,Defender,1
/kaggle/working/images/Midfielder/238410.png,238410,L. Coyle,CDM,Midfielder,2
/kaggle/working/images/Midfielder/262403.png,262403,P. Rommens,CAM,Midfielder,2
/kaggle/working/images/Defender/241187.png,241187,L. Geertruida,RB,Defender,1
/kaggle/working/images/Forward/222461.png,222461,Rochinha,LW,Forward,3
/kaggle/working/images/Goalkeeper/228562.png,228562,R. Sallinger,GK,Goalkeeper,0
/kaggle/working/images/Forward/202925.png,202925,C. Kouakou,ST,Forward,3
/kaggle/working/images/Midfielder/235125.png,235125,J. Esquivel,CDM,Midfielder,2
/kaggle/working/images/Midfielder/264596.png,264596,E. Mbinga,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/219754.png,219754,Bruno Varela,GK,Goalkeeper,0
/kaggle/working/images/Forward/212791.png,212791,Kim Seung Dae,ST,Forward,3
/kaggle/working/images/Goalkeeper/247751.png,247751,Kim Tae Gon,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262463.png,262463,V. Drăghia,GK,Goalkeeper,0
/kaggle/working/images/Forward/261075.png,261075,Kang Jae Woo,ST,Forward,3
/kaggle/working/images/Midfielder/248831.png,248831,M. Diaby,CDM,Midfielder,2
/kaggle/working/images/Defender/263575.png,263575,C. Riedel,CB,Defender,1
/kaggle/working/images/Goalkeeper/253244.png,253244,I. Don,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/205072.png,205072,D. Pedersen,CDM,Midfielder,2
/kaggle/working/images/Forward/203038.png,203038,Lucas Piazón,RW,Forward,3
/kaggle/working/images/Goalkeeper/216175.png,216175,C. Stanković,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/198625.png,198625,S. Bain,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/205201.png,205201,O. Yokuşlu,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/263057.png,263057,T. Silić,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/253398.png,253398,M. Ulla,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/214308.png,214308,A. Martínez,CM,Midfielder,2
/kaggle/working/images/Midfielder/247871.png,247871,M. Kapo,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/261656.png,261656,C. Mizell,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/234371.png,234371,R. Descamps,GK,Goalkeeper,0
/kaggle/working/images/Forward/192165.png,192165,Paulinho,ST,Forward,3
/kaggle/working/images/Defender/251068.png,251068,M. Dobrescu,LB,Defender,1
/kaggle/working/images/Forward/264104.png,264104,W. Goodwin,ST,Forward,3
/kaggle/working/images/Midfielder/224925.png,224925,G. Gaudino,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/245865.png,245865,S. Bajic,GK,Goalkeeper,0
/kaggle/working/images/Defender/221994.png,221994,Núrio Fortuna,CB,Defender,1
/kaggle/working/images/Goalkeeper/263368.png,263368,M. Contra,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/235086.png,235086,Á. Varga,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/222471.png,222471,J. Rasheed,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/224970.png,224970,J. Dompé,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/263137.png,263137,D. Skubl,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/251904.png,251904,J. Schelfhout,GK,Goalkeeper,0
/kaggle/working/images/Forward/163050.png,163050,B. Sharp,ST,Forward,3
/kaggle/working/images/Goalkeeper/172203.png,172203,F. Forster,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/236679.png,236679,Melendo,CAM,Midfielder,2
/kaggle/working/images/Forward/222206.png,222206,J. Correa,ST,Forward,3
/kaggle/working/images/Forward/232709.png,232709,D. Batallini,RW,Forward,3
/kaggle/working/images/Goalkeeper/214035.png,214035,J. Martínez,GK,Goalkeeper,0
/kaggle/working/images/Forward/242716.png,242716,C. Baird,ST,Forward,3
/kaggle/working/images/Forward/243159.png,243159,A. Awad,ST,Forward,3
/kaggle/working/images/Midfielder/261748.png,261748,C. McLaughlin,CAM,Midfielder,2
/kaggle/working/images/Midfielder/224962.png,224962,M. Al Kuwaykibi,RM,Midfielder,2
/kaggle/working/images/Defender/238190.png,238190,J. Familia-Castillo,LB,Defender,1
/kaggle/working/images/Goalkeeper/179783.png,179783,R. Fährmann,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262718.png,262718,F. Ravizzoli,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/189508.png,189508,Víctor Vázquez,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/169697.png,169697,D. Randolph,GK,Goalkeeper,0
/kaggle/working/images/Defender/257223.png,257223,M. Winther,CB,Defender,1
/kaggle/working/images/Forward/223685.png,223685,O. Rivero,ST,Forward,3
/kaggle/working/images/Goalkeeper/259718.png,259718,F. Gebhardt,GK,Goalkeeper,0
/kaggle/working/images/Defender/246390.png,246390,S. Bjørshol,RB,Defender,1
/kaggle/working/images/Goalkeeper/256609.png,256609,J. Guadagno,GK,Goalkeeper,0
/kaggle/working/images/Defender/257788.png,257788,D. Dassy,LB,Defender,1
/kaggle/working/images/Midfielder/239439.png,239439,P. Płacheta,LM,Midfielder,2
/kaggle/working/images/Midfielder/216594.png,216594,N. Fekir,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/204269.png,204269,Z. Clark,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/244676.png,244676,J. Schendelaar,GK,Goalkeeper,0
/kaggle/working/images/Defender/257936.png,257936,Song Yue,CB,Defender,1
/kaggle/working/images/Defender/216666.png,216666,A. González,CB,Defender,1
/kaggle/working/images/Forward/260080.png,260080,D. Pérez,ST,Forward,3
/kaggle/working/images/Forward/206521.png,206521,Kim Hyun,ST,Forward,3
/kaggle/working/images/Forward/220287.png,220287,J. Dinenno,ST,Forward,3
/kaggle/working/images/Goalkeeper/264476.png,264476,Joel Jiménez,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/204092.png,204092,J. Blaswich,GK,Goalkeeper,0
/kaggle/working/images/Defender/246078.png,246078,C. Mamengi,CB,Defender,1
/kaggle/working/images/Forward/242664.png,242664,A. Saelemaekers,RW,Forward,3
/kaggle/working/images/Goalkeeper/217646.png,217646,S. Nishikawa,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/204842.png,204842,Y. Brecher,GK,Goalkeeper,0
/kaggle/working/images/Forward/223771.png,223771,B. Singh,ST,Forward,3
/kaggle/working/images/Defender/223253.png,223253,E. Haugan,CB,Defender,1
/kaggle/working/images/Defender/220388.png,220388,S. Chakla,CB,Defender,1
/kaggle/working/images/Forward/210011.png,210011,T. Ondaan,ST,Forward,3
/kaggle/working/images/Midfielder/237420.png,237420,V. Janjičić,CDM,Midfielder,2
/kaggle/working/images/Midfielder/245598.png,245598,I. Baba,CDM,Midfielder,2
/kaggle/working/images/Forward/215689.png,215689,A. Petagna,ST,Forward,3
/kaggle/working/images/Goalkeeper/208987.png,208987,I. Zaid,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/262707.png,262707,L. Klußmann,GK,Goalkeeper,0
/kaggle/working/images/Defender/244117.png,244117,É. Vandenabeele,CB,Defender,1
/kaggle/working/images/Forward/175943.png,175943,D. Mertens,CF,Forward,3
/kaggle/working/images/Goalkeeper/261679.png,261679,Ye Hoon Ueom,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/232473.png,232473,H. Shiota,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/255810.png,255810,H. Kida,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/208894.png,208894,F. Bednarek,GK,Goalkeeper,0
/kaggle/working/images/Defender/231120.png,231120,K. Al Barakah,CB,Defender,1
/kaggle/working/images/Forward/228144.png,228144,Jorge Pombo,ST,Forward,3
/kaggle/working/images/Forward/198219.png,198219,L. Insigne,LW,Forward,3
/kaggle/working/images/Midfielder/237619.png,237619,S. Twine,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/202778.png,202778,E. Özbir,GK,Goalkeeper,0
/kaggle/working/images/Defender/251587.png,251587,Jeremy,LB,Defender,1
/kaggle/working/images/Defender/260635.png,260635,J. Neal,CB,Defender,1
/kaggle/working/images/Midfielder/240388.png,240388,N. Perry,LM,Midfielder,2
/kaggle/working/images/Midfielder/234281.png,234281,M. Kvesić,CAM,Midfielder,2
/kaggle/working/images/Midfielder/262780.png,262780,D. Cicek,CAM,Midfielder,2
/kaggle/working/images/Forward/240950.png,240950,Pedro Gonçalves,RW,Forward,3
/kaggle/working/images/Defender/226387.png,226387,A. Bengtsson,LB,Defender,1
/kaggle/working/images/Goalkeeper/236758.png,236758,O. Christensen,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/199159.png,199159,L. Brattan,CDM,Midfielder,2
/kaggle/working/images/Midfielder/228414.png,228414,Matheus Pereira,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/258466.png,258466,Leo Román,GK,Goalkeeper,0
/kaggle/working/images/Defender/257496.png,257496,A. Anderson,CB,Defender,1
/kaggle/working/images/Forward/216860.png,216860,V. Černý,RW,Forward,3
/kaggle/working/images/Midfielder/200263.png,200263,D. Cawley,CM,Midfielder,2
/kaggle/working/images/Midfielder/261579.png,261579,A. Mostovoy,LM,Midfielder,2
/kaggle/working/images/Defender/243347.png,243347,A. Bærtelsen,CB,Defender,1
/kaggle/working/images/Midfielder/250883.png,250883,E. Lombardo,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/248214.png,248214,A. Poplevchenkov,GK,Goalkeeper,0
/kaggle/working/images/Forward/216795.png,216795,C. Long,ST,Forward,3
/kaggle/working/images/Defender/247236.png,247236,Euclides Cabral,RB,Defender,1
/kaggle/working/images/Defender/214993.png,214993,P. Alvarado,CB,Defender,1
/kaggle/working/images/Defender/229360.png,229360,Unai Bilbao,CB,Defender,1
/kaggle/working/images/Forward/257080.png,257080,M. Mustapha,ST,Forward,3
/kaggle/working/images/Forward/226800.png,226800,B. Ashley-Seal,ST,Forward,3
/kaggle/working/images/Midfielder/239452.png,239452,I. Diallo,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/255014.png,255014,T. Bartouche-Selbonne,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/237171.png,237171,H. Acevedo,GK,Goalkeeper,0
/kaggle/working/images/Forward/232130.png,232130,V. Kulach,ST,Forward,3
/kaggle/working/images/Defender/232194.png,232194,S. Cordero,LB,Defender,1
/kaggle/working/images/Goalkeeper/138798.png,138798,G. Lux,GK,Goalkeeper,0
/kaggle/working/images/Defender/185239.png,185239,Ö. Toprak,CB,Defender,1
/kaggle/working/images/Forward/261759.png,261759,B. Redžić,LW,Forward,3
/kaggle/working/images/Midfielder/243634.png,243634,S. Kodama,LM,Midfielder,2
/kaggle/working/images/Forward/223537.png,223537,E. Berggreen,ST,Forward,3
/kaggle/working/images/Defender/215052.png,215052,L. Kruspzky,LB,Defender,1
/kaggle/working/images/Goalkeeper/200463.png,200463,T. Melia,GK,Goalkeeper,0
/kaggle/working/images/Forward/258287.png,258287,V. Lisakovich,ST,Forward,3
/kaggle/working/images/Defender/262328.png,262328,D. Montiel,CB,Defender,1
/kaggle/working/images/Midfielder/225757.png,225757,M. Burgess,CAM,Midfielder,2
/kaggle/working/images/Midfielder/228033.png,228033,Chi Zhongguo,CM,Midfielder,2
/kaggle/working/images/Forward/223137.png,223137,F. Bonazzoli,ST,Forward,3
/kaggle/working/images/Defender/175589.png,175589,Feng Xiaoting,CB,Defender,1
/kaggle/working/images/Defender/225863.png,225863,O. Boscagli,CB,Defender,1
/kaggle/working/images/Midfielder/223506.png,223506,T. Pierrot,CDM,Midfielder,2
/kaggle/working/images/Defender/221989.png,221989,F. Aliti,LB,Defender,1
/kaggle/working/images/Forward/239978.png,239978,D. Man,RW,Forward,3
/kaggle/working/images/Goalkeeper/231878.png,231878,T. Miller,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/237747.png,237747,T. Arano,CM,Midfielder,2
/kaggle/working/images/Forward/202220.png,202220,C. Sapong,ST,Forward,3
/kaggle/working/images/Defender/248259.png,248259,S. Cabrera,LB,Defender,1
/kaggle/working/images/Forward/255516.png,255516,G. Mbenza,ST,Forward,3
/kaggle/working/images/Midfielder/224608.png,224608,Cai Huikang,CDM,Midfielder,2
/kaggle/working/images/Midfielder/246180.png,246180,A. Bates,CM,Midfielder,2
/kaggle/working/images/Midfielder/229123.png,229123,R. Broom,CAM,Midfielder,2
/kaggle/working/images/Forward/239624.png,239624,B. Rubio,ST,Forward,3
/kaggle/working/images/Goalkeeper/237443.png,237443,T. Okubo,GK,Goalkeeper,0
/kaggle/working/images/Defender/188989.png,188989,F. Riedel,CB,Defender,1
/kaggle/working/images/Midfielder/225053.png,225053,L. Rose,CDM,Midfielder,2
/kaggle/working/images/Defender/235212.png,235212,A. Hakimi,RB,Defender,1
/kaggle/working/images/Midfielder/227788.png,227788,An Hyeon Beom,RM,Midfielder,2
/kaggle/working/images/Defender/246991.png,246991,L. Scales,CB,Defender,1
/kaggle/working/images/Forward/232375.png,232375,T. Umesaki,CF,Forward,3
/kaggle/working/images/Forward/210954.png,210954,F. Parra,ST,Forward,3
/kaggle/working/images/Defender/231361.png,231361,J. Gnagnon,CB,Defender,1
/kaggle/working/images/Midfielder/231923.png,231923,M. Remacle,CM,Midfielder,2
/kaggle/working/images/Defender/242533.png,242533,J. Cascante,CB,Defender,1
/kaggle/working/images/Forward/260558.png,260558,R. Khadra,RW,Forward,3
/kaggle/working/images/Forward/212000.png,212000,E. Berko,ST,Forward,3
/kaggle/working/images/Midfielder/252471.png,252471,A. Ibrahim,CDM,Midfielder,2
/kaggle/working/images/Defender/176942.png,176942,M. Lustig,RB,Defender,1
/kaggle/working/images/Goalkeeper/176919.png,176919,N. Guzmán,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/255927.png,255927,D. Pecile,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/243566.png,243566,T. Herbots,GK,Goalkeeper,0
/kaggle/working/images/Forward/244921.png,244921,Sergio Moreno,ST,Forward,3
/kaggle/working/images/Goalkeeper/245431.png,245431,C. Topaloglu,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/247638.png,247638,J. Portillo,CDM,Midfielder,2
/kaggle/working/images/Forward/239078.png,239078,S. Schimmer,ST,Forward,3
/kaggle/working/images/Defender/211978.png,211978,S. Hoare,CB,Defender,1
/kaggle/working/images/Goalkeeper/237525.png,237525,A. Bodart,GK,Goalkeeper,0
/kaggle/working/images/Defender/240956.png,240956,M. Melluso,LB,Defender,1
/kaggle/working/images/Forward/246174.png,246174,H. Elliott,RW,Forward,3
/kaggle/working/images/Defender/210625.png,210625,K. Mbabu,RB,Defender,1
/kaggle/working/images/Goalkeeper/253442.png,253442,F. de Keijzer,GK,Goalkeeper,0
/kaggle/working/images/Forward/260212.png,260212,T. Nishino,ST,Forward,3
/kaggle/working/images/Defender/231540.png,231540,S. Wharton,CB,Defender,1
/kaggle/working/images/Goalkeeper/243778.png,243778,M. Hiller,GK,Goalkeeper,0
/kaggle/working/images/Forward/241817.png,241817,E. Taha,ST,Forward,3
/kaggle/working/images/Midfielder/251926.png,251926,R. Ndiaye,CDM,Midfielder,2
/kaggle/working/images/Forward/225519.png,225519,L. Contin,ST,Forward,3
/kaggle/working/images/Defender/199231.png,199231,Kim Tae Hwan,RB,Defender,1
/kaggle/working/images/Midfielder/227599.png,227599,D. Dianessy,CAM,Midfielder,2
/kaggle/working/images/Forward/258532.png,258532,C. Carty,ST,Forward,3
/kaggle/working/images/Goalkeeper/243012.png,243012,B. Niezgoda,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/230893.png,230893,O. Evans,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/229654.png,229654,Gerard Valentín,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/244817.png,244817,D. Szczepaniak,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/227186.png,227186,A. Batalla,GK,Goalkeeper,0
/kaggle/working/images/Defender/226518.png,226518,A. Milić,CB,Defender,1
/kaggle/working/images/Forward/251461.png,251461,F. Brizuela,RW,Forward,3
/kaggle/working/images/Forward/251342.png,251342,B. Pichler,ST,Forward,3
/kaggle/working/images/Defender/229237.png,229237,M. Akanji,CB,Defender,1
/kaggle/working/images/Midfielder/238636.png,238636,R. Preißinger,CDM,Midfielder,2
/kaggle/working/images/Forward/204399.png,204399,E. Zahavi,ST,Forward,3
/kaggle/working/images/Defender/252897.png,252897,C. Ramsay,RB,Defender,1
/kaggle/working/images/Forward/259570.png,259570,F. Orozco,LW,Forward,3
/kaggle/working/images/Defender/232185.png,232185,C. Brittain,RWB,Defender,1
/kaggle/working/images/Defender/201025.png,201025,G. Bussmann,LB,Defender,1
/kaggle/working/images/Midfielder/209499.png,209499,Fabinho,CDM,Midfielder,2
/kaggle/working/images/Midfielder/245613.png,245613,M. Nakajima,CAM,Midfielder,2
/kaggle/working/images/Forward/245733.png,245733,H. Weydandt,ST,Forward,3
/kaggle/working/images/Defender/223566.png,223566,W. Dammers,CB,Defender,1
/kaggle/working/images/Forward/212156.png,212156,S. Rincón,RW,Forward,3
/kaggle/working/images/Midfielder/198811.png,198811,F. Jensen,CDM,Midfielder,2
/kaggle/working/images/Forward/208675.png,208675,T. Watt,ST,Forward,3
/kaggle/working/images/Goalkeeper/203824.png,203824,R. Matthews,GK,Goalkeeper,0
/kaggle/working/images/Defender/261981.png,261981,Zhang Xiang,CB,Defender,1
/kaggle/working/images/Forward/217201.png,217201,E. Triverio,ST,Forward,3
/kaggle/working/images/Midfielder/201938.png,201938,A. Limbombe,LM,Midfielder,2
/kaggle/working/images/Midfielder/255082.png,255082,A. Albu,CDM,Midfielder,2
/kaggle/working/images/Midfielder/188154.png,188154,L. Holtby,CM,Midfielder,2
/kaggle/working/images/Midfielder/246043.png,246043,Jang Seong Won,RM,Midfielder,2
/kaggle/working/images/Midfielder/252326.png,252326,J. Sanabria,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/262624.png,262624,N. Michael,GK,Goalkeeper,0
/kaggle/working/images/Forward/262539.png,262539,I. Said,RW,Forward,3
/kaggle/working/images/Forward/208017.png,208017,I. Santini,ST,Forward,3
/kaggle/working/images/Forward/190239.png,190239,J. Bowery,ST,Forward,3
/kaggle/working/images/Midfielder/241342.png,241342,Su Yuanjie,RM,Midfielder,2
