image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Forward/172555.png,172555,R. Schwartz,ST,Forward,3
/kaggle/working/images/Defender/258740.png,258740,A. Padula,LB,Defender,1
/kaggle/working/images/Forward/199110.png,199110,L. Muriel,ST,Forward,3
/kaggle/working/images/Forward/250825.png,250825,R. Longman,ST,Forward,3
/kaggle/working/images/Defender/248007.png,248007,A. Patache,RB,Defender,1
/kaggle/working/images/Midfielder/253508.png,253508,J. Singh,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/223686.png,223686,T. Wellenreuther,GK,Goalkeeper,0
/kaggle/working/images/Defender/202708.png,202708,L. Palun,LB,Defender,1
/kaggle/working/images/Goalkeeper/250831.png,250831,C. Boyce-Clarke,GK,Goalkeeper,0
/kaggle/working/images/Forward/239873.png,239873,A. Sobczyk,ST,Forward,3
/kaggle/working/images/Midfielder/211325.png,211325,A. Schiavone,CM,Midfielder,2
/kaggle/working/images/Midfielder/178007.png,178007,Miguel Veloso,CM,Midfielder,2
/kaggle/working/images/Forward/247086.png,247086,L. Prip,CF,Forward,3
/kaggle/working/images/Forward/232255.png,232255,A. Bouzat,RW,Forward,3
/kaggle/working/images/Midfielder/254859.png,254859,A. Mighten,LM,Midfielder,2
/kaggle/working/images/Midfielder/189462.png,189462,J. Hoilett,LM,Midfielder,2
/kaggle/working/images/Midfielder/240648.png,240648,C. Metcalfe,CDM,Midfielder,2
/kaggle/working/images/Forward/211783.png,211783,Bruno Mendes,ST,Forward,3
/kaggle/working/images/Defender/261388.png,261388,E. Garnås,CB,Defender,1
/kaggle/working/images/Defender/158800.png,158800,W. Janssen,CB,Defender,1
/kaggle/working/images/Defender/262788.png,262788,M. Sivis,RB,Defender,1
/kaggle/working/images/Defender/189930.png,189930,İ. Köybaşı,LB,Defender,1
/kaggle/working/images/Forward/202893.png,202893,R. Riski,ST,Forward,3
/kaggle/working/images/Defender/204401.png,204401,Diogo Figueiras,RB,Defender,1
/kaggle/working/images/Midfielder/226197.png,226197,Feng Jin,RM,Midfielder,2
/kaggle/working/images/Defender/230021.png,230021,J. Aidoo,CB,Defender,1
/kaggle/working/images/Goalkeeper/254191.png,254191,R. Rivas,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/225061.png,225061,A. Al Ruhaili,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/251772.png,251772,E. Pérez,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/240826.png,240826,L. Sørensen,CM,Midfielder,2
/kaggle/working/images/Forward/263068.png,263068,L. Ennali,LW,Forward,3
/kaggle/working/images/Forward/263844.png,263844,N. Botic,ST,Forward,3
/kaggle/working/images/Midfielder/189278.png,189278,L. Murphy,CM,Midfielder,2
/kaggle/working/images/Midfielder/264349.png,264349,J. McAtee,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/234050.png,234050,S. Mbaye,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/231753.png,231753,J. Livolant,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/251995.png,251995,João Gonçalves,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/224057.png,224057,A. Farías,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/259314.png,259314,Pere Joan,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/211927.png,211927,Kwon Chang Hoon,RM,Midfielder,2
/kaggle/working/images/Defender/217565.png,217565,Jubal,CB,Defender,1
/kaggle/working/images/Defender/219467.png,219467,B. Halliday,RB,Defender,1
/kaggle/working/images/Defender/202801.png,202801,Elton Monteiro,CB,Defender,1
/kaggle/working/images/Forward/264081.png,264081,Pablo Gálvez,ST,Forward,3
/kaggle/working/images/Defender/236355.png,236355,Luiz Felipe,CB,Defender,1
/kaggle/working/images/Goalkeeper/211827.png,211827,P. Klewin,GK,Goalkeeper,0
/kaggle/working/images/Forward/234180.png,234180,A. Hohberg,LW,Forward,3
/kaggle/working/images/Midfielder/253041.png,253041,J. Evan's,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/198039.png,198039,M. Gillespie,GK,Goalkeeper,0
/kaggle/working/images/Forward/215332.png,215332,C. Auzqui,ST,Forward,3
/kaggle/working/images/Forward/202350.png,202350,Fabrício,ST,Forward,3
/kaggle/working/images/Goalkeeper/191437.png,191437,A. Al Mazaidi,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/246469.png,246469,A. Urzi,LM,Midfielder,2
/kaggle/working/images/Goalkeeper/232507.png,232507,R. Hironaga,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/247658.png,247658,R. Hajal,CAM,Midfielder,2
/kaggle/working/images/Defender/198176.png,198176,S. de Vrij,CB,Defender,1
/kaggle/working/images/Defender/231335.png,231335,J. Flores,LB,Defender,1
/kaggle/working/images/Midfielder/237238.png,237238,S. McTominay,CDM,Midfielder,2
/kaggle/working/images/Midfielder/240209.png,240209,G. Koyalipou,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/262358.png,262358,H. Sharp,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/220831.png,220831,M. Malsa,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/207926.png,207926,A. Linde,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/239267.png,239267,A. Pululu,LM,Midfielder,2
/kaggle/working/images/Defender/202849.png,202849,J. Vestergaard,CB,Defender,1
/kaggle/working/images/Goalkeeper/183596.png,183596,E. Domaschke,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/247428.png,247428,D. Ochoa,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/212406.png,212406,Jordi,GK,Goalkeeper,0
/kaggle/working/images/Defender/239506.png,239506,S. Hughes,CB,Defender,1
/kaggle/working/images/Defender/262141.png,262141,A. Calut,LB,Defender,1
/kaggle/working/images/Goalkeeper/259562.png,259562,M. Khan,GK,Goalkeeper,0
/kaggle/working/images/Forward/222729.png,222729,Gustavo,ST,Forward,3
/kaggle/working/images/Midfielder/253177.png,253177,Y. Musah,RM,Midfielder,2
/kaggle/working/images/Forward/214777.png,214777,L. Díaz,ST,Forward,3
/kaggle/working/images/Midfielder/245940.png,245940,Silas,RM,Midfielder,2
/kaggle/working/images/Defender/256174.png,256174,J. Herrera,CB,Defender,1
/kaggle/working/images/Forward/192906.png,192906,L. Rodríguez,ST,Forward,3
/kaggle/working/images/Midfielder/214177.png,214177,L. Paz,CDM,Midfielder,2
/kaggle/working/images/Defender/233051.png,233051,L. Bolton,RB,Defender,1
/kaggle/working/images/Goalkeeper/242715.png,242715,A. Grinwis,GK,Goalkeeper,0
/kaggle/working/images/Forward/257245.png,257245,C. Norton,ST,Forward,3
/kaggle/working/images/Goalkeeper/255494.png,255494,J. Tånnander,GK,Goalkeeper,0
/kaggle/working/images/Defender/213404.png,213404,P. Dawidowicz,CB,Defender,1
/kaggle/working/images/Defender/241894.png,241894,R. Leak,CB,Defender,1
/kaggle/working/images/Midfielder/190593.png,190593,D. Aleksić,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/236963.png,236963,R. Niczuly,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/163600.png,163600,J. Ruddy,GK,Goalkeeper,0
/kaggle/working/images/Defender/262255.png,262255,A. Bangura,LB,Defender,1
/kaggle/working/images/Goalkeeper/225149.png,225149,J. Butez,GK,Goalkeeper,0
/kaggle/working/images/Defender/243168.png,243168,L. Thompson,LB,Defender,1
/kaggle/working/images/Defender/262768.png,262768,M. Schleef,RWB,Defender,1
/kaggle/working/images/Midfielder/250779.png,250779,M. Svoboda,CDM,Midfielder,2
/kaggle/working/images/Midfielder/248661.png,248661,C. Niasse,CDM,Midfielder,2
/kaggle/working/images/Defender/251149.png,251149,A. Leguizamón,CB,Defender,1
/kaggle/working/images/Defender/239480.png,239480,S. Härtel,LB,Defender,1
/kaggle/working/images/Midfielder/236264.png,236264,P. Aquino,CDM,Midfielder,2
/kaggle/working/images/Defender/246807.png,246807,T. Cissokho,CB,Defender,1
/kaggle/working/images/Defender/259697.png,259697,L. Colmán,CB,Defender,1
/kaggle/working/images/Midfielder/241501.png,241501,A. Bareiro,RM,Midfielder,2
/kaggle/working/images/Defender/229980.png,229980,C. Montes,CB,Defender,1
/kaggle/working/images/Midfielder/229765.png,229765,Olaetxea,CAM,Midfielder,2
/kaggle/working/images/Forward/205081.png,205081,Diego Oliveira,ST,Forward,3
/kaggle/working/images/Goalkeeper/260323.png,260323,M. Murakami,GK,Goalkeeper,0
/kaggle/working/images/Forward/258906.png,258906,W. Gnonto,CF,Forward,3
/kaggle/working/images/Midfielder/238784.png,238784,B. Rother,CDM,Midfielder,2
/kaggle/working/images/Forward/257888.png,257888,L. Hakim,ST,Forward,3
/kaggle/working/images/Goalkeeper/243647.png,243647,A. Bayındır,GK,Goalkeeper,0
/kaggle/working/images/Forward/262858.png,262858,M. Ugalde,ST,Forward,3
/kaggle/working/images/Goalkeeper/198350.png,198350,D. Bentley,GK,Goalkeeper,0
/kaggle/working/images/Defender/186521.png,186521,B. Espinosa,CB,Defender,1
/kaggle/working/images/Forward/258508.png,258508,E. Nnamani,RW,Forward,3
/kaggle/working/images/Defender/213136.png,213136,S. Willems,CB,Defender,1
/kaggle/working/images/Forward/251417.png,251417,E. Hottmann,ST,Forward,3
/kaggle/working/images/Midfielder/232823.png,232823,H. Kawabe,CM,Midfielder,2
/kaggle/working/images/Defender/202493.png,202493,Aleix Vidal,RB,Defender,1
/kaggle/working/images/Defender/188421.png,188421,J. Dom,RWB,Defender,1
/kaggle/working/images/Forward/221445.png,221445,Wu Lei,ST,Forward,3
/kaggle/working/images/Midfielder/230020.png,230020,P. Lees-Melou,CM,Midfielder,2
/kaggle/working/images/Defender/185243.png,185243,H. Kambou,CB,Defender,1
/kaggle/working/images/Forward/195859.png,195859,D. Ings,ST,Forward,3
/kaggle/working/images/Forward/199434.png,199434,D. Tadić,LW,Forward,3
/kaggle/working/images/Defender/262547.png,262547,T. Gunte,CB,Defender,1
/kaggle/working/images/Forward/229072.png,229072,Ł. Sekulski,ST,Forward,3
/kaggle/working/images/Defender/236365.png,236365,C. Wood,LB,Defender,1
/kaggle/working/images/Goalkeeper/191153.png,191153,M. Sandberg,GK,Goalkeeper,0
/kaggle/working/images/Forward/224201.png,224201,R. Aguirre,ST,Forward,3
/kaggle/working/images/Midfielder/236792.png,236792,T. Souček,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/205186.png,205186,P. Gazzaniga,GK,Goalkeeper,0
/kaggle/working/images/Defender/251754.png,251754,S. Kersten,CB,Defender,1
/kaggle/working/images/Midfielder/226021.png,226021,Guo Hao,CM,Midfielder,2
/kaggle/working/images/Forward/246382.png,246382,M. Moro,ST,Forward,3
/kaggle/working/images/Goalkeeper/241599.png,241599,B. Crellin,GK,Goalkeeper,0
/kaggle/working/images/Defender/240031.png,240031,E. Ćivić,LB,Defender,1
/kaggle/working/images/Goalkeeper/168435.png,168435,S. Sirigu,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/244170.png,244170,D. Vokić,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/208104.png,208104,Matheus,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/232284.png,232284,M. Travers,GK,Goalkeeper,0
/kaggle/working/images/Forward/264638.png,264638,G. Larios,RW,Forward,3
/kaggle/working/images/Goalkeeper/261467.png,261467,R. Márquez,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/263010.png,263010,B. Balaban,GK,Goalkeeper,0
/kaggle/working/images/Defender/193011.png,193011,S. Cook,CB,Defender,1
/kaggle/working/images/Midfielder/254835.png,254835,M. Rabuñal,CDM,Midfielder,2
/kaggle/working/images/Forward/223933.png,223933,G. Nilsson,ST,Forward,3
/kaggle/working/images/Forward/212075.png,212075,A. Nabbout,RW,Forward,3
/kaggle/working/images/Forward/241947.png,241947,F. Amuzu,RW,Forward,3
/kaggle/working/images/Midfielder/238126.png,238126,Guridi,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/221531.png,221531,M. Maroši,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/215491.png,215491,K. Rosa,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/260141.png,260141,C. Cîrjan,CM,Midfielder,2
/kaggle/working/images/Midfielder/263142.png,263142,E. Belhadji,RM,Midfielder,2
/kaggle/working/images/Defender/238263.png,238263,F. Knudsen,CB,Defender,1
/kaggle/working/images/Defender/258889.png,258889,Nathan,RB,Defender,1
/kaggle/working/images/Goalkeeper/246740.png,246740,G. Dietsch,GK,Goalkeeper,0
/kaggle/working/images/Forward/254889.png,254889,N. Nomura,CF,Forward,3
/kaggle/working/images/Defender/253337.png,253337,D. Enríquez,CB,Defender,1
/kaggle/working/images/Defender/260511.png,260511,L. Toco,CB,Defender,1
/kaggle/working/images/Forward/255224.png,255224,S. Zobo,ST,Forward,3
/kaggle/working/images/Defender/204539.png,204539,L. Advíncula,RB,Defender,1
/kaggle/working/images/Goalkeeper/186494.png,186494,M. Oxley,GK,Goalkeeper,0
/kaggle/working/images/Forward/243061.png,243061,Lee Dong Jun,RW,Forward,3
/kaggle/working/images/Defender/228684.png,228684,R. Nyambe,RB,Defender,1
/kaggle/working/images/Midfielder/229753.png,229753,T. Ndenge,CDM,Midfielder,2
/kaggle/working/images/Forward/261265.png,261265,L. Richardson,ST,Forward,3
/kaggle/working/images/Goalkeeper/170785.png,170785,G. Faivre,GK,Goalkeeper,0
/kaggle/working/images/Defender/224980.png,224980,M. Busch,RB,Defender,1
/kaggle/working/images/Defender/238880.png,238880,J. Pestaña,CB,Defender,1
/kaggle/working/images/Midfielder/240068.png,240068,S. Al Nabit,LM,Midfielder,2
/kaggle/working/images/Forward/207741.png,207741,M. Lieder,ST,Forward,3
/kaggle/working/images/Midfielder/255185.png,255185,Y. Suzuki,CAM,Midfielder,2
/kaggle/working/images/Defender/259576.png,259576,B. Aguirre,RB,Defender,1
/kaggle/working/images/Midfielder/253810.png,253810,R. Guarderas,CDM,Midfielder,2
/kaggle/working/images/Forward/248740.png,248740,G. Ahadme,ST,Forward,3
/kaggle/working/images/Goalkeeper/244567.png,244567,A. Putna,GK,Goalkeeper,0
/kaggle/working/images/Defender/200309.png,200309,T. Darikwa,RB,Defender,1
/kaggle/working/images/Goalkeeper/228279.png,228279,J. Drommel,GK,Goalkeeper,0
/kaggle/working/images/Defender/251680.png,251680,S. Mouri,RB,Defender,1
/kaggle/working/images/Forward/245732.png,245732,A. Kampetsis,LW,Forward,3
/kaggle/working/images/Midfielder/213702.png,213702,H. Ongenda,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/260614.png,260614,Morilla,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/110974.png,110974,Riesgo,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/245475.png,245475,D. Pakulski,CAM,Midfielder,2
/kaggle/working/images/Midfielder/248384.png,248384,I. Gruev,CDM,Midfielder,2
/kaggle/working/images/Midfielder/240385.png,240385,N. Zanellato,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/254760.png,254760,M. Arzamendia,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/244467.png,244467,O. Kolář,GK,Goalkeeper,0
/kaggle/working/images/Defender/252707.png,252707,R. Yapi,RWB,Defender,1
/kaggle/working/images/Forward/205681.png,205681,K. Luckassen,ST,Forward,3
/kaggle/working/images/Goalkeeper/184254.png,184254,J. Ayala,GK,Goalkeeper,0
/kaggle/working/images/Defender/196952.png,196952,J. Bidwell,LWB,Defender,1
/kaggle/working/images/Midfielder/250958.png,250958,D. Ontužāns,CAM,Midfielder,2
/kaggle/working/images/Forward/255403.png,255403,D. Ovando,RW,Forward,3
/kaggle/working/images/Goalkeeper/140498.png,140498,D. Marshall,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/200466.png,200466,V. Eicher,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/261993.png,261993,Álex Cardero,CM,Midfielder,2
/kaggle/working/images/Forward/257073.png,257073,Tiago Tomás,ST,Forward,3
/kaggle/working/images/Forward/189303.png,189303,Nélson Oliveira,ST,Forward,3
/kaggle/working/images/Defender/241506.png,241506,K. Guessoum,CB,Defender,1
/kaggle/working/images/Defender/234148.png,234148,W. Janssens,RB,Defender,1
